subjectid,questionid,response
1,1,1
1,2,1
1,3,1
1,4,1
1,5,1
1,6,1
1,7,0
1,8,1
1,9,1
1,10,1
1,11,1
1,12,0
1,13,1
1,14,1
1,15,1
1,16,1
1,17,1
1,18,0
1,19,1
1,20,1
1,21,1
1,22,1
1,23,1
1,24,0
1,25,1
1,26,1
1,27,1
2,1,0
2,2,0
2,3,0
2,4,0
2,5,0
2,6,0
2,7,0
2,8,1
2,9,0
2,10,0
2,11,0
2,12,0
2,13,0
2,14,0
2,15,0
2,16,1
2,17,0
2,18,0
2,19,0
2,20,0
2,21,0
2,22,1
2,23,0
2,24,0
2,25,0
2,26,0
2,27,0
3,1,1
3,2,0
3,3,1
3,4,0
3,5,1
3,6,1
3,7,0
3,8,0
3,9,1
3,10,1
3,11,0
3,12,1
3,13,0
3,14,1
3,15,1
3,16,0
3,17,1
3,18,0
3,19,0
3,20,1
3,21,1
3,22,0
3,23,1
3,24,1
3,25,0
3,26,1
3,27,0
4,1,1
4,2,1
4,3,1
4,4,0
4,5,1
4,6,1
4,7,1
4,8,1
4,9,1
4,10,1
4,11,0
4,12,1
4,13,1
4,14,1
4,15,0
4,16,1
4,17,1
4,18,1
4,19,1
4,20,1
4,21,1
4,22,0
4,23,1
4,24,1
4,25,1
4,26,1
4,27,0
5,1,0
5,2,0
5,3,0
5,4,1
5,5,0
5,6,0
5,7,0
5,8,0
5,9,0
5,10,1
5,11,0
5,12,0
5,13,0
5,14,0
5,15,0
5,16,0
5,17,0
5,18,1
5,19,0
5,20,0
5,21,0
5,22,0
5,23,0
5,24,1
5,25,0
5,26,0
5,27,0
