id,commodity,price,consumption
s1,beer,1,8
s1,beer,2,6
s1,beer,4,4
s1,beer,8,2
s1,beer,16,1
s1,cigarettes,0.25,20
s1,cigarettes,0.5,16
s1,cigarettes,1.5,10
s1,cigarettes,3,5
s1,cigarettes,6,2
s2,beer,1,7
s2,beer,2,5
s2,beer,4,3
s2,beer,8,1
s2,beer,16,0
s2,cigarettes,0.25,19
s2,cigarettes,0.5,15
s2,cigarettes,1.5,9
s2,cigarettes,3,4
s2,cigarettes,6,1
s3,beer,1,6
s3,beer,2,4
s3,beer,4,2
s3,beer,8,0
s3,beer,16,0
s3,cigarettes,0.25,18
s3,cigarettes,0.5,14
s3,cigarettes,1.5,8
s3,cigarettes,3,3
s3,cigarettes,6,0
