monkey,x,y,drug,dose
A,10,23.0,Alfentanil,lo
A,32,84.6,Alfentanil,lo
A,100,69.2,Alfentanil,lo
A,10,113.3,Alfentanil,hi
A,32,45.1,Alfentanil,hi
A,100,30.7,Alfentanil,hi
A,10,52.4,Saline,lo
A,32,38.9,Saline,lo
A,100,21.6,Saline,lo
A,10,66.8,Saline,hi
A,32,49.3,Saline,hi
A,100,27.5,Saline,hi
B,10,77.0,Alfentanil,lo
B,32,60.0,Alfentanil,lo
B,100,47.0,Alfentanil,lo
B,10,88.2,Alfentanil,hi
B,32,71.4,Alfentanil,hi
B,100,55.9,Alfentanil,hi
B,10,70.0,Saline,lo
B,32,55.0,Saline,lo
B,100,40.0,Saline,lo
B,10,81.6,Saline,hi
B,32,64.2,Saline,hi
B,100,48.3,Saline,hi
