subject,condition,price,consumption
s1,baseline,0.25,10
s1,baseline,0.5,8
s1,baseline,1,5
s1,baseline,2,2
s1,baseline,4,0
s1,stress,0.25,12
s1,stress,0.5,10
s1,stress,1,6
s1,stress,2,3
s1,stress,4,0
s2,baseline,0.25,20
s2,baseline,0.5,15
s2,baseline,1,9
s2,baseline,2,4
s2,baseline,4,1
s2,stress,0.25,22
s2,stress,0.5,18
s2,stress,1,10
s2,stress,2,5
s2,stress,4,2
s3,baseline,0.25,6
s3,baseline,0.5,5
s3,baseline,1,3
s3,baseline,2,1
s3,baseline,4,0
s3,stress,0.25,8
s3,stress,0.5,6
s3,stress,1,4
s3,stress,2,2
s3,stress,4,0
