monkey,x,y,y_ll4,drug,dose
A,10,120.5,2.08,Alfentanil,0.003
A,32,110.0,2.04,Alfentanil,0.003
A,100,66.5,1.82,Alfentanil,0.003
A,320,39.0,1.59,Alfentanil,0.003
A,1000,9.5,0.98,Alfentanil,0.003
A,10,95.0,1.98,Saline,0
A,32,80.0,1.90,Saline,0
A,100,55.0,1.74,Saline,0
A,320,30.0,1.48,Saline,0
A,1000,5.0,0.70,Saline,0
B,10,77.0,1.89,Alfentanil,0.003
B,32,60.0,1.78,Alfentanil,0.003
B,100,47.0,1.67,Alfentanil,0.003
B,320,22.5,1.35,Alfentanil,0.003
B,1000,4.0,0.60,Alfentanil,0.003
B,10,70.0,1.85,Saline,0
B,32,55.0,1.74,Saline,0
B,100,40.0,1.60,Saline,0
B,320,18.0,1.26,Saline,0
B,1000,3.0,0.48,Saline,0
C,10,105.0,2.02,Alfentanil,0.003
C,32,90.0,1.95,Alfentanil,0.003
C,100,60.0,1.78,Alfentanil,0.003
C,320,35.0,1.54,Alfentanil,0.003
C,1000,8.0,0.90,Alfentanil,0.003
C,10,85.0,1.93,Saline,0
C,32,70.0,1.85,Saline,0
C,100,48.0,1.68,Saline,0
C,320,25.0,1.40,Saline,0
C,1000,4.5,0.65,Saline,0
