monkey,x,y,drug
A,ten,120.5,Alfentanil
A,thirty-two,110.0,Alfentanil
A,hundred,66.5,Alfentanil
A,three-twenty,39.0,Alfentanil
A,thousand,9.5,Alfentanil
A,ten,95.0,Saline
A,thirty-two,80.0,Saline
A,hundred,55.0,Saline
A,three-twenty,30.0,Saline
A,thousand,5.0,Saline
B,ten,77.0,Alfentanil
B,thirty-two,60.0,Alfentanil
B,hundred,47.0,Alfentanil
B,three-twenty,22.5,Alfentanil
B,thousand,4.0,Alfentanil
B,ten,70.0,Saline
B,thirty-two,55.0,Saline
B,hundred,40.0,Saline
B,three-twenty,18.0,Saline
B,thousand,3.0,Saline
C,ten,105.0,Alfentanil
C,thirty-two,90.0,Alfentanil
C,hundred,60.0,Alfentanil
C,three-twenty,35.0,Alfentanil
C,thousand,8.0,Alfentanil
C,ten,85.0,Saline
C,thirty-two,70.0,Saline
C,hundred,48.0,Saline
C,three-twenty,25.0,Saline
C,thousand,4.5,Saline
