monkey,price_label,x,y,drug,dose
A,ten,10,120.5,Alfentanil,0.003
A,thirty-two,32,110.0,Alfentanil,0.003
A,hundred,100,66.5,Alfentanil,0.003
A,three-twenty,320,39.0,Alfentanil,0.003
A,thousand,1000,9.5,Alfentanil,0.003
A,ten,10,95.0,Saline,0
A,thirty-two,32,80.0,Saline,0
A,hundred,100,55.0,Saline,0
A,three-twenty,320,30.0,Saline,0
A,thousand,1000,5.0,Saline,0
B,ten,10,77.0,Alfentanil,0.003
B,thirty-two,32,60.0,Alfentanil,0.003
B,hundred,100,47.0,Alfentanil,0.003
B,three-twenty,320,22.5,Alfentanil,0.003
B,thousand,1000,4.0,Alfentanil,0.003
B,ten,10,70.0,Saline,0
B,thirty-two,32,55.0,Saline,0
B,hundred,100,40.0,Saline,0
B,three-twenty,320,18.0,Saline,0
B,thousand,1000,3.0,Saline,0
C,ten,10,105.0,Alfentanil,0.003
C,thirty-two,32,90.0,Alfentanil,0.003
C,hundred,100,60.0,Alfentanil,0.003
C,three-twenty,320,35.0,Alfentanil,0.003
C,thousand,1000,8.0,Alfentanil,0.003
C,ten,10,85.0,Saline,0
C,thirty-two,32,70.0,Saline,0
C,hundred,100,48.0,Saline,0
C,three-twenty,320,25.0,Saline,0
C,thousand,1000,4.5,Saline,0
